,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4229,INN04230,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2017,10,1,Online,0,0,0,123.33,1,Not_Canceled
32963,INN32964,2,1,0,2,Meal Plan 1,0,Room_Type 1,186,2018,8,3,Online,0,0,0,121.5,0,Canceled
22447,INN22448,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
3686,INN03687,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0,Canceled
27054,INN27055,2,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,123.3,0,Not_Canceled
3242,INN03243,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
26946,INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,2018,7,5,Online,0,0,0,175.0,2,Not_Canceled
21188,INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
47,INN00048,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
24702,INN24703,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
23338,INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
8649,INN08650,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
25557,INN25558,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0,Canceled
19296,INN19297,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,85.0,0,Not_Canceled
25595,INN25596,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
31746,INN31747,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,12,10,Online,0,0,0,133.0,0,Not_Canceled
19243,INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled
35600,INN35601,2,0,0,2,Meal Plan 1,0,Room_Type 2,34,2018,1,6,Online,0,0,0,71.55,1,Not_Canceled
20175,INN20176,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
20446,INN20447,2,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,5,6,Online,0,0,0,167.0,0,Not_Canceled
12884,INN12885,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
29409,INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
31948,INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
25492,INN25493,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
8904,INN08905,2,1,2,4,Meal Plan 1,0,Room_Type 1,38,2017,10,31,Offline,0,0,0,64.72,1,Not_Canceled
32388,INN32389,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,8,26,Online,0,0,0,136.67,1,Not_Canceled
3785,INN03786,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,9,5,Online,0,0,0,154.0,0,Canceled
28665,INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
14541,INN14542,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,124.0,0,Canceled
12395,INN12396,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,75.0,0,Not_Canceled
842,INN00843,2,0,0,5,Meal Plan 1,0,Room_Type 1,17,2017,11,3,Online,0,0,0,90.95,1,Not_Canceled
7164,INN07165,2,0,0,2,Not Selected,0,Room_Type 1,56,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
31531,INN31532,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
4297,INN04298,3,0,1,0,Meal Plan 1,0,Room_Type 4,49,2018,7,17,Online,0,0,0,168.3,2,Not_Canceled
6215,INN06216,2,0,0,2,Meal Plan 1,0,Room_Type 4,102,2018,10,27,Online,0,0,0,104.4,0,Canceled
33681,INN33682,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,4,1,Online,0,0,0,96.3,0,Canceled
1999,INN02000,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,11,14,Online,0,0,0,82.08,0,Not_Canceled
30971,INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,6,2,Online,0,0,0,136.0,1,Not_Canceled
17965,INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
21,INN00022,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
33318,INN33319,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
5915,INN05916,2,0,1,2,Meal Plan 1,0,Room_Type 4,90,2018,3,28,Offline,0,0,0,46.67,0,Not_Canceled
28064,INN28065,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
21894,INN21895,2,0,2,1,Meal Plan 1,0,Room_Type 2,320,2018,8,20,Online,0,0,0,94.95,1,Not_Canceled
25019,INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
20039,INN20040,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,3,4,Offline,0,0,0,40.67,0,Not_Canceled
18591,INN18592,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,3,15,Online,0,0,0,73.95,0,Canceled
7430,INN07431,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,2018,3,20,Online,0,0,0,61.52,0,Canceled
20857,INN20858,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
6201,INN06202,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,0,Canceled
33890,INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
35953,INN35954,2,0,2,1,Meal Plan 1,0,Room_Type 4,153,2018,5,28,Online,0,0,0,121.5,1,Canceled
18303,INN18304,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
3265,INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
10617,INN10618,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,24,Online,0,0,0,108.9,0,Canceled
17827,INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,2018,10,18,Online,0,0,0,83.18,1,Canceled
22744,INN22745,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
32072,INN32073,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
7337,INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
22713,INN22714,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,20,Offline,0,0,0,66.0,0,Not_Canceled
2165,INN02166,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2017,10,18,Online,0,0,0,136.0,2,Not_Canceled
7910,INN07911,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
2529,INN02530,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,112.0,1,Canceled
35512,INN35513,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,2018,10,31,Online,0,0,0,122.0,1,Not_Canceled
18595,INN18596,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,10,28,Online,0,0,0,154.0,2,Not_Canceled
5160,INN05161,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,8,Corporate,0,0,0,65.0,0,Not_Canceled
25279,INN25280,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,1,16,Online,0,0,0,75.0,1,Not_Canceled
32714,INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,21,Online,0,0,0,79.0,1,Not_Canceled
15092,INN15093,2,0,1,0,Not Selected,0,Room_Type 1,37,2018,6,27,Online,0,0,0,89.1,1,Not_Canceled
34247,INN34248,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
32253,INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
22098,INN22099,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,1,Not_Canceled
17494,INN17495,1,1,2,4,Meal Plan 1,0,Room_Type 1,137,2018,11,16,Online,0,0,0,75.66,1,Not_Canceled
15263,INN15264,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
10713,INN10714,2,0,0,4,Not Selected,0,Room_Type 1,27,2018,12,6,Online,0,0,0,74.8,1,Not_Canceled
4789,INN04790,1,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,139.6,0,Canceled
34393,INN34394,3,1,1,3,Meal Plan 1,0,Room_Type 7,78,2018,12,29,Offline,0,0,0,274.2,0,Not_Canceled
11214,INN11215,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
10,INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,Not_Canceled
18677,INN18678,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Aviation,0,0,0,95.0,0,Not_Canceled
8685,INN08686,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,9,Online,0,0,0,86.0,0,Not_Canceled
19441,INN19442,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,7,12,Online,0,0,0,187.0,1,Canceled
4189,INN04190,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,85.33,0,Not_Canceled
787,INN00788,1,0,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
3731,INN03732,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,8,Online,0,0,0,103.0,1,Not_Canceled
35514,INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
178,INN00179,1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0,Not_Canceled
10272,INN10273,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
4668,INN04669,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2017,12,26,Offline,0,0,0,98.6,2,Not_Canceled
18734,INN18735,0,3,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,2,Not_Canceled
32384,INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
14288,INN14289,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
29289,INN29290,0,2,0,2,Meal Plan 1,0,Room_Type 2,61,2018,12,8,Online,0,0,0,91.6,0,Not_Canceled
5563,INN05564,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,11,Online,0,0,0,133.0,1,Not_Canceled
6680,INN06681,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,3,25,Offline,0,0,0,68.0,0,Not_Canceled
8605,INN08606,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
13765,INN13766,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Canceled
28492,INN28493,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
5828,INN05829,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
21408,INN21409,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2017,12,25,Online,0,0,0,66.24,0,Not_Canceled
6106,INN06107,1,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,85.5,1,Not_Canceled
11366,INN11367,2,1,1,5,Meal Plan 2,0,Room_Type 1,7,2018,3,7,Online,0,0,0,169.17,0,Canceled
34487,INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
29009,INN29010,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
24858,INN24859,2,1,2,3,Meal Plan 1,0,Room_Type 1,7,2018,8,6,Online,0,0,0,171.0,0,Canceled
19824,INN19825,2,0,1,4,Meal Plan 1,0,Room_Type 1,122,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
4241,INN04242,2,0,1,1,Meal Plan 1,0,Room_Type 4,60,2018,9,3,Online,0,0,0,123.3,1,Canceled
16386,INN16387,2,0,2,6,Not Selected,0,Room_Type 1,11,2018,8,12,Online,0,0,0,139.0,0,Canceled
9394,INN09395,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
2946,INN02947,2,0,3,5,Meal Plan 1,0,Room_Type 6,155,2018,5,22,Online,0,0,0,177.35,0,Canceled
13030,INN13031,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
2379,INN02380,2,0,2,5,Meal Plan 1,0,Room_Type 4,213,2018,8,13,Online,0,0,0,109.66,0,Canceled
28361,INN28362,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,7,2,Online,0,0,0,76.5,1,Canceled
28538,INN28539,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
7955,INN07956,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Offline,0,0,0,75.0,1,Not_Canceled
17751,INN17752,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
11491,INN11492,2,1,0,1,Not Selected,0,Room_Type 1,16,2018,8,24,Online,0,0,0,112.81,1,Canceled
34696,INN34697,2,0,2,3,Meal Plan 1,0,Room_Type 4,192,2018,7,23,Online,0,0,0,99.45,0,Canceled
33139,INN33140,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,7,29,Online,0,0,0,99.0,1,Not_Canceled
15711,INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
19522,INN19523,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
23033,INN23034,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,6,28,Online,0,0,0,82.47,1,Not_Canceled
7641,INN07642,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,11,6,Online,0,0,0,117.37,1,Not_Canceled
27134,INN27135,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
36108,INN36109,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
17220,INN17221,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
16763,INN16764,3,0,2,2,Meal Plan 1,0,Room_Type 4,48,2018,10,15,Online,0,0,0,158.4,0,Not_Canceled
14597,INN14598,2,0,0,1,Not Selected,0,Room_Type 1,16,2018,10,7,Online,0,0,0,135.0,0,Canceled
31965,INN31966,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
5555,INN05556,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,1,Not_Canceled
5554,INN05555,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
21433,INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
29329,INN29330,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,101.0,0,Not_Canceled
3,INN00004,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
11923,INN11924,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,12,5,Online,0,0,0,65.76,1,Not_Canceled
11911,INN11912,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0,Not_Canceled
28340,INN28341,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
35151,INN35152,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,96.3,0,Canceled
21842,INN21843,2,0,1,2,Not Selected,0,Room_Type 1,43,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
28229,INN28230,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
7887,INN07888,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,99.45,1,Not_Canceled
14791,INN14792,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
1857,INN01858,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
14471,INN14472,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,1,22,Online,0,0,0,79.4,1,Not_Canceled
17596,INN17597,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,6,Online,0,0,0,106.33,1,Not_Canceled
30098,INN30099,2,0,2,2,Not Selected,0,Room_Type 1,240,2018,12,31,Online,0,0,0,70.55,1,Canceled
32245,INN32246,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,2018,7,18,Online,0,0,0,144.55,1,Not_Canceled
32309,INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,4,6,Online,0,0,0,85.5,1,Not_Canceled
21037,INN21038,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3,Not_Canceled
19761,INN19762,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,19,Offline,0,0,0,45.0,2,Not_Canceled
12993,INN12994,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,6,27,Online,0,0,0,101.1,0,Canceled
26954,INN26955,3,0,1,4,Meal Plan 1,0,Room_Type 4,206,2018,10,3,Online,0,0,0,133.45,0,Canceled
17452,INN17453,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
21613,INN21614,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,5,30,Online,0,0,0,109.0,1,Not_Canceled
837,INN00838,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2,Not_Canceled
6911,INN06912,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
6916,INN06917,2,0,1,1,Not Selected,0,Room_Type 1,23,2018,4,18,Online,0,0,0,89.0,0,Canceled
28911,INN28912,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
18410,INN18411,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
22081,INN22082,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
30083,INN30084,2,1,2,3,Meal Plan 1,1,Room_Type 4,96,2018,10,21,Online,0,0,0,135.72,2,Not_Canceled
28489,INN28490,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,1,12,Online,0,0,0,73.95,0,Not_Canceled
24822,INN24823,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
794,INN00795,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
5172,INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
21464,INN21465,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
29678,INN29679,2,0,2,5,Not Selected,0,Room_Type 1,48,2018,11,13,Online,0,0,0,74.8,1,Canceled
31148,INN31149,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
24662,INN24663,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
6080,INN06081,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,109.0,0,Canceled
31335,INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Not_Canceled
9282,INN09283,3,0,2,5,Meal Plan 1,0,Room_Type 4,85,2018,7,10,Online,0,0,0,140.27,2,Not_Canceled
884,INN00885,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,9,6,Online,0,0,0,98.1,1,Canceled
33105,INN33106,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
18735,INN18736,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
2256,INN02257,2,0,2,7,Not Selected,0,Room_Type 1,120,2018,5,31,Online,0,0,0,109.65,1,Canceled
29276,INN29277,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,9,21,Online,0,0,0,145.0,1,Not_Canceled
15200,INN15201,1,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,10,6,Online,0,0,0,221.33,2,Not_Canceled
6212,INN06213,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,28,Online,0,0,0,83.93,1,Not_Canceled
6838,INN06839,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
27043,INN27044,3,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,83.2,1,Not_Canceled
34729,INN34730,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
23690,INN23691,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,1,Not_Canceled
26188,INN26189,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
12272,INN12273,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
28603,INN28604,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
32343,INN32344,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,8,30,Online,0,0,0,99.0,0,Canceled
16297,INN16298,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,24,Online,0,0,0,105.34,1,Not_Canceled
1783,INN01784,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2017,9,18,Offline,0,0,0,85.0,1,Not_Canceled
1391,INN01392,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2017,11,8,Online,0,0,0,90.95,1,Not_Canceled
8637,INN08638,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
24614,INN24615,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,18,Online,0,0,0,149.4,1,Not_Canceled
56,INN00057,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,28,Online,0,0,0,94.5,1,Not_Canceled
5601,INN05602,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4,Not_Canceled
1091,INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
29752,INN29753,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Offline,0,0,0,84.0,1,Not_Canceled
4870,INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
23908,INN23909,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
13345,INN13346,1,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,12,29,Offline,0,0,0,62.0,1,Not_Canceled
20315,INN20316,3,0,2,1,Meal Plan 1,1,Room_Type 4,23,2018,8,21,Online,0,0,0,200.0,2,Not_Canceled
5356,INN05357,2,0,1,1,Meal Plan 1,0,Room_Type 7,6,2018,5,21,Online,0,0,0,261.0,2,Not_Canceled
6224,INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,2018,8,16,Online,0,0,0,225.0,0,Canceled
10312,INN10313,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,8,7,Online,0,0,0,123.3,1,Not_Canceled
4684,INN04685,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,98.0,0,Not_Canceled
24558,INN24559,2,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
16991,INN16992,3,0,0,2,Meal Plan 1,0,Room_Type 4,46,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
32516,INN32517,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
28672,INN28673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Complementary,1,0,3,0.0,0,Not_Canceled
30560,INN30561,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
