lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
92,2,79.2,11,12,4,1,2,2,0,0
107,0,107.1,8,2,4,5,0,0,0,0
37,0,67.5,11,12,3,1,0,0,0,1
138,1,96.3,8,27,4,1,2,0,0,1
91,1,0.0,11,18,1,2,0,0,0,1
3,2,157.0,6,10,4,2,0,0,3,1
74,3,80.1,10,27,4,2,0,2,0,1
109,3,146.7,8,6,4,1,0,0,3,1
83,0,46.67,3,12,3,4,2,0,0,1
122,1,103.5,5,17,4,3,0,2,0,1
143,1,112.0,7,2,3,1,2,0,0,1
4,0,80.0,2,19,2,1,0,0,0,0
156,1,106.89,8,12,4,6,2,0,0,0
160,0,97.75,7,6,4,4,0,2,0,0
7,0,80.0,3,16,3,3,0,0,0,1
42,0,85.0,7,19,3,3,0,0,0,1
32,1,60.0,1,1,3,3,2,0,0,1
22,3,130.9,11,16,4,4,0,0,3,1
184,1,90.95,8,27,4,2,2,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
45,2,177.3,4,11,4,2,1,0,5,1
133,1,84.33,3,11,3,2,1,0,0,1
163,0,110.0,9,8,3,3,0,0,0,0
1,0,82.0,1,3,4,0,2,0,0,1
103,1,168.3,9,13,4,4,0,0,3,0
41,0,74.4,9,18,4,3,2,0,0,1
3,0,80.0,11,6,3,2,1,0,0,1
118,2,110.0,6,6,3,5,1,0,0,1
13,2,99.0,5,8,4,0,2,2,0,1
78,1,70.88,12,22,4,5,2,0,3,1
1,0,60.0,2,28,3,1,2,0,0,0
61,0,78.25,8,28,3,1,2,0,0,1
130,1,85.5,8,1,4,1,2,0,0,0
10,2,145.0,10,3,4,1,1,0,0,1
18,1,133.0,9,22,4,3,0,0,0,1
2,0,110.0,10,8,0,2,2,0,3,1
63,0,71.0,1,19,3,2,0,0,0,1
171,1,76.08,12,31,3,2,2,0,0,1
245,0,110.0,7,6,4,4,2,0,0,0
148,1,65.83,11,2,4,3,0,0,0,1
72,2,159.3,5,1,4,1,2,0,3,1
1,0,75.0,11,29,3,1,0,0,0,1
76,0,80.75,4,12,4,4,0,2,0,0
12,1,121.0,6,8,4,2,0,0,0,0
58,0,75.0,11,23,3,4,0,0,0,1
96,1,72.25,11,28,4,1,0,0,0,0
122,0,85.0,4,15,3,2,0,0,0,1
34,0,75.0,10,25,3,3,2,0,3,1
151,0,71.0,1,19,3,2,0,0,0,1
5,1,145.0,3,26,4,3,2,0,0,1
55,1,93.6,11,25,4,1,0,0,0,1
51,0,85.5,3,16,2,1,0,0,0,1
55,2,139.5,10,13,4,3,2,0,3,1
207,0,161.67,12,30,3,2,1,0,0,1
25,1,81.86,3,8,4,5,2,2,0,0
173,0,105.3,8,4,4,1,0,0,0,0
2,0,45.5,1,27,3,4,0,0,0,1
102,1,147.9,12,1,4,3,2,0,5,1
86,1,120.69,8,9,4,2,0,0,0,0
47,0,119.52,9,18,4,2,2,0,3,1
222,0,219.6,10,29,4,1,0,1,5,0
308,2,78.3,11,23,4,3,0,2,0,0
242,0,108.8,9,10,4,2,2,0,3,0
105,1,108.0,10,21,4,2,2,2,0,0
95,0,72.8,4,5,4,2,0,0,0,0
101,2,119.0,12,8,4,3,1,0,3,1
52,0,132.9,7,8,4,2,1,0,0,0
51,1,129.0,11,1,4,3,0,0,0,1
1,0,107.0,10,18,3,1,0,0,3,1
25,0,75.6,9,13,4,3,2,0,0,1
240,0,159.3,9,30,4,2,0,0,3,0
223,2,89.25,10,4,4,0,2,0,0,0
130,2,139.5,9,29,4,3,0,0,3,0
7,0,85.0,7,26,3,4,0,0,0,1
0,0,87.0,6,15,3,2,0,1,0,1
32,1,155.8,9,23,4,4,0,0,0,1
175,1,85.5,7,23,4,1,1,2,0,1
22,1,102.41,9,15,4,2,0,2,0,1
0,0,89.0,4,15,4,2,1,2,0,1
1,0,0.0,9,4,4,2,1,0,0,1
217,1,168.3,8,27,4,1,1,0,5,0
168,1,112.8,7,18,4,2,1,0,3,0
31,1,80.3,2,5,4,1,0,0,0,1
90,2,129.9,8,31,4,3,0,0,0,1
82,1,133.98,11,7,4,2,1,2,0,1
51,1,154.35,7,9,4,2,2,0,3,1
193,0,65.0,10,15,3,3,0,0,0,0
86,1,109.8,11,30,4,2,0,0,0,0
164,0,107.95,8,13,4,3,2,0,0,0
31,1,108.9,5,24,4,2,0,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
45,1,93.6,12,25,4,1,2,0,0,1
74,0,128.7,4,6,4,3,0,0,0,0
107,0,120.0,6,10,3,2,0,0,0,1
172,1,82.45,8,21,3,1,2,0,3,1
31,1,67.6,3,7,4,3,1,2,0,1
36,0,126.0,9,5,4,0,1,0,0,0
91,0,113.4,10,12,4,2,0,0,0,1
265,1,115.0,6,24,4,2,0,1,0,0
68,1,74.61,11,18,4,2,2,0,3,1
166,0,110.0,11,1,4,3,0,0,0,0
133,2,120.7,7,6,4,4,0,0,3,1
117,1,99.45,5,13,4,2,2,2,0,1
211,0,100.0,5,20,4,2,0,0,0,0
6,0,88.0,4,11,3,1,1,0,0,1
117,1,79.69,6,28,4,3,0,2,0,1
120,0,108.57,9,28,3,3,0,0,3,1
99,3,141.67,12,31,3,1,2,0,0,1
111,1,96.3,4,26,4,1,0,0,0,1
0,0,0.0,9,8,1,1,0,0,0,1
125,0,76.5,7,15,4,4,2,0,0,0
56,2,108.0,11,2,4,3,0,0,0,1
10,1,174.0,4,25,4,4,1,1,0,0
82,1,76.5,7,19,4,2,2,0,1,0
16,0,165.67,3,25,4,2,1,0,0,0
172,1,80.75,9,12,3,2,1,0,0,1
32,0,78.3,2,6,4,1,0,0,0,0
210,0,86.0,10,8,3,3,1,1,0,0
223,2,89.25,10,4,4,0,2,0,0,1
54,3,85.6,11,2,4,4,1,2,0,1
269,1,70.0,12,29,3,3,2,0,0,1
43,0,85.0,10,13,3,1,0,0,0,1
46,2,102.6,12,7,4,3,0,0,0,1
46,2,77.35,3,10,4,3,2,0,0,1
161,0,121.5,7,25,4,1,1,0,0,0
0,1,135.0,7,5,4,1,0,0,0,1
11,1,126.69,11,7,4,3,1,0,3,1
211,0,100.0,5,20,3,2,0,0,0,0
33,0,71.84,1,3,4,1,2,0,0,1
42,0,75.0,11,7,3,3,1,0,0,1
1,1,153.0,8,11,4,4,0,2,5,1
102,0,72.25,12,5,4,1,2,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
1,2,137.0,3,4,4,2,1,0,0,1
9,1,0.0,9,5,1,1,0,0,4,1
70,0,126.9,6,9,4,3,0,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
11,2,139.0,8,8,4,3,1,2,0,1
28,0,194.8,8,13,3,3,2,1,0,1
77,0,56.0,3,23,3,6,2,0,3,1
13,2,90.0,8,24,4,2,1,0,0,1
70,0,149.4,9,15,4,2,0,0,3,0
139,1,72.25,12,3,4,1,0,0,0,0
76,1,79.2,12,3,4,1,2,2,0,1
39,0,109.0,8,14,3,2,0,1,0,1
40,0,106.9,9,4,4,5,2,0,1,0
268,0,80.75,10,9,3,3,2,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
1,0,85.0,2,4,4,3,2,0,0,1
25,0,85.0,10,16,3,1,2,0,0,1
53,0,126.9,5,18,4,2,0,0,0,0
1,1,119.0,3,1,4,4,0,0,0,1
11,0,78.8,6,14,4,1,0,2,0,1
29,0,94.5,9,15,4,2,0,0,0,1
4,1,124.0,8,15,4,1,0,0,0,1
188,1,164.25,8,8,4,1,1,1,0,0
48,1,73.95,3,7,4,3,1,0,0,0
24,0,285.17,5,21,4,1,2,0,6,0
171,1,104.39,7,20,4,10,4,0,0,0
71,1,108.0,10,7,4,1,0,0,1,1
97,1,90.0,11,16,4,3,0,0,0,0
4,1,112.0,5,21,3,1,1,1,0,1
1,1,74.95,3,20,4,1,2,2,0,1
23,0,50.0,12,4,2,2,2,0,0,1
37,1,69.53,12,24,4,1,0,2,1,1
91,1,127.5,5,4,3,4,0,1,0,1
39,0,129.7,9,25,4,0,1,0,0,1
82,1,149.4,9,15,4,3,0,0,3,0
102,0,109.0,10,16,3,1,0,1,0,1
283,1,111.3,10,23,4,1,2,0,3,0
199,0,77.89,12,28,4,4,2,0,3,0
105,0,65.0,9,28,2,1,0,0,0,1
81,1,76.5,7,26,4,1,2,0,0,0
99,0,81.0,2,19,2,1,0,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
165,1,83.58,7,6,4,4,2,2,0,1
117,1,108.9,5,6,4,2,0,0,0,1
5,0,65.0,11,23,2,0,1,0,0,1
68,0,79.56,4,24,3,2,2,0,0,0
251,1,73.35,11,21,4,1,1,2,0,1
109,1,82.45,4,3,4,2,2,0,0,1
18,1,146.0,5,10,4,3,0,0,3,1
8,0,89.0,12,19,3,2,2,1,0,1
59,1,108.0,10,9,4,0,1,2,0,1
6,1,88.51,4,21,4,3,0,0,0,1
15,0,79.0,2,12,4,2,0,2,0,0
13,1,73.15,11,16,4,2,0,0,0,1
0,2,150.0,10,30,4,0,2,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
48,0,130.0,9,14,3,2,0,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
95,2,90.0,11,20,4,0,2,0,0,0
2,0,87.0,2,12,3,2,0,0,0,1
5,1,0.0,5,9,1,0,1,0,0,1
247,2,115.2,9,14,4,3,0,0,0,0
46,2,163.8,5,16,4,1,1,0,3,1
144,1,129.6,9,22,4,3,0,0,0,1
0,0,66.42,8,2,4,1,0,2,0,1
160,0,137.7,7,14,4,3,0,0,3,0
107,1,95.2,4,15,4,2,2,0,3,1
50,1,99.45,4,11,4,3,1,0,0,0
20,1,104.0,11,25,4,1,0,0,0,1
175,1,121.5,8,10,4,2,0,0,0,0
140,1,127.71,6,19,4,2,2,0,3,1
4,0,0.0,12,11,1,1,0,0,1,1
11,0,95.0,10,11,2,1,2,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
141,1,128.8,9,23,4,2,0,0,0,1
3,2,130.0,10,28,4,2,2,2,0,1
95,3,132.3,10,6,4,2,0,0,3,1
3,0,104.0,7,11,3,1,0,0,0,1
5,0,145.0,9,21,4,0,1,0,0,1
41,1,105.3,4,11,4,3,1,0,0,1
56,0,97.23,11,10,4,3,1,0,0,1
3,0,66.0,1,21,2,1,0,0,0,1
9,1,115.0,2,27,4,1,1,0,3,0
233,0,90.0,10,14,3,2,1,0,0,0
145,0,94.5,8,29,3,1,2,1,0,1
166,0,81.25,7,30,3,1,2,0,0,1
236,0,90.95,9,3,3,2,2,0,3,1
29,3,150.45,11,4,4,4,0,0,5,1
66,1,144.45,10,24,4,1,1,0,3,1
0,0,69.01,6,9,4,1,0,2,0,1
29,2,96.3,11,6,4,2,1,0,0,1
7,1,66.22,2,11,4,1,0,0,0,1
323,1,112.0,5,17,4,4,0,1,0,0
4,1,165.0,5,5,4,1,0,0,3,1
286,0,90.0,10,16,4,0,1,0,0,0
119,0,85.61,6,28,4,5,2,2,0,0
29,0,70.0,11,2,3,4,0,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
12,1,90.07,11,10,4,3,2,0,0,1
197,0,112.0,8,25,3,3,0,0,0,0
195,0,72.25,8,8,3,5,2,0,0,1
51,1,93.0,12,25,4,3,2,0,0,1
85,0,140.4,6,2,4,1,0,0,3,0
0,0,79.0,2,7,4,0,1,2,0,1
44,3,85.5,8,28,3,3,2,0,0,1
292,0,109.0,7,21,3,2,0,1,0,0
1,1,127.0,2,13,4,2,2,0,3,1
52,1,140.4,5,15,4,1,2,0,3,1
43,1,92.4,11,12,4,1,2,2,0,1
63,1,48.51,2,16,4,3,0,2,0,1
119,0,55.0,3,18,3,2,1,0,0,1
203,1,105.3,8,10,4,3,0,0,0,0
20,0,240.0,8,3,4,2,0,0,5,0
57,0,314.1,12,30,4,2,1,1,3,1
377,1,115.0,10,14,3,2,0,1,0,0
23,1,108.67,12,8,4,3,0,0,0,1
1,0,125.0,5,31,4,1,0,0,0,1
113,0,85.0,6,30,4,3,1,0,0,0
306,3,104.4,8,14,4,1,2,0,0,1
115,0,151.2,10,15,4,4,2,0,3,0
10,0,206.55,12,31,3,2,0,0,0,1
18,0,104.0,11,16,4,0,1,0,0,1
1,0,75.0,1,8,4,1,0,2,0,1
134,1,119.85,6,9,4,5,2,0,0,0
3,0,70.0,12,19,4,0,1,0,0,1
58,0,81.08,4,24,4,1,2,0,0,1
106,2,139.95,7,11,4,3,1,0,3,1
64,1,143.4,8,27,4,1,2,0,3,0
10,0,106.0,2,26,4,2,1,0,3,0
7,1,140.0,8,22,4,1,1,0,0,0
12,2,177.0,6,19,4,2,2,0,3,1
187,1,90.95,8,25,4,4,2,0,0,1
99,3,127.71,12,26,4,3,1,0,3,1
35,1,129.0,10,28,4,2,1,0,0,1
71,0,105.4,4,24,4,3,2,0,3,0
121,0,162.0,9,20,4,5,1,0,3,0
23,0,55.0,12,4,3,2,2,0,0,1
7,0,130.67,8,13,4,1,2,0,0,0
56,0,120.0,6,8,3,1,0,0,0,1
44,2,219.6,8,10,4,1,0,1,3,1
273,0,109.0,7,17,3,2,0,1,0,0
159,0,144.0,9,19,3,2,1,0,0,0
55,1,116.1,5,9,4,2,1,2,0,0
15,2,106.33,11,29,4,3,0,0,0,1
58,1,66.45,2,29,4,7,3,0,0,1
186,0,80.75,9,2,3,2,2,0,0,1
43,1,109.49,6,18,4,1,0,0,3,1
3,2,253.67,3,30,4,3,0,1,5,1
31,1,80.3,2,4,4,3,0,0,0,1
105,1,107.1,8,6,4,1,1,2,0,1
184,0,89.25,10,12,4,3,1,0,0,0
10,1,99.2,12,2,4,2,1,0,0,1
64,0,137.7,7,25,4,0,1,0,3,1
50,1,58.94,1,24,4,3,2,0,0,1
22,1,139.0,8,21,4,1,2,2,0,1
146,0,95.0,4,24,3,0,2,0,0,0
95,1,119.85,4,30,4,3,2,0,0,1
105,0,110.0,10,12,3,2,1,1,0,0
122,3,144.9,9,7,4,4,2,0,3,1
4,1,119.0,8,24,4,1,0,2,0,1
4,1,0.0,2,27,1,0,0,0,0,1
34,1,116.0,12,24,4,1,0,0,0,1
13,0,85.85,11,12,4,2,2,2,0,1
220,0,128.0,9,17,3,1,2,1,0,0
80,1,72.07,11,12,4,1,2,0,0,0
40,0,70.0,10,5,3,1,1,0,0,1
7,0,68.0,2,29,2,1,1,0,0,1
11,2,0.0,12,11,1,2,0,0,3,1
9,2,87.0,1,4,4,2,1,0,0,1
0,1,0.0,11,10,1,1,0,0,0,1
20,1,124.16,11,6,4,2,2,0,0,1
37,0,115.0,10,22,3,1,1,1,0,1
8,0,64.4,3,9,3,2,0,0,0,1
25,0,158.0,5,19,4,3,1,0,5,0
304,0,74.15,10,21,4,2,1,0,0,0
1,0,66.7,1,14,4,1,0,2,0,1
218,1,96.3,8,6,4,1,0,0,0,0
3,0,100.0,8,22,2,1,1,0,0,1
10,3,107.8,10,16,4,1,2,2,0,1
121,0,91.48,7,27,4,2,0,0,3,0
41,0,85.67,3,13,2,1,2,0,0,1
11,0,94.5,8,15,3,1,2,1,0,1
62,0,112.2,4,11,4,4,1,0,3,1
16,0,75.0,3,11,2,1,0,0,0,1
15,1,129.0,10,4,3,3,0,0,0,1
98,1,95.0,9,27,3,4,0,0,0,1
76,1,90.95,4,10,4,2,2,0,0,1
73,1,79.2,12,2,4,2,0,2,0,1
64,1,190.0,9,25,4,2,0,0,0,1
80,1,79.2,11,20,4,1,2,2,0,0
9,0,156.0,5,5,4,1,0,0,3,0
129,0,132.3,10,10,4,5,1,0,3,0
142,1,76.5,8,9,4,1,2,0,0,1
0,0,165.0,10,1,4,1,1,0,0,1
5,0,65.0,9,22,2,1,0,0,0,1
8,2,92.67,2,10,4,3,0,0,3,1
7,1,79.67,1,20,4,3,0,2,0,1
54,0,102.0,12,27,3,1,2,1,0,1
57,1,78.69,10,10,4,1,2,2,0,1
22,0,65.0,12,18,2,1,0,0,0,1
55,2,80.24,12,24,4,3,2,2,0,1
136,1,154.8,9,30,4,2,1,0,3,0
38,1,95.48,10,3,4,3,1,0,3,1
186,0,80.0,4,22,3,2,1,0,0,1
12,0,134.33,7,18,4,2,1,0,0,1
14,0,105.0,7,21,2,2,0,0,0,0
99,0,65.0,10,30,3,2,2,0,0,0
80,1,53.97,3,5,4,1,1,2,0,1
23,2,159.0,9,15,4,3,0,0,0,1
26,0,100.0,11,11,4,1,0,2,0,0
7,2,160.0,10,27,4,1,0,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
137,2,117.3,12,24,4,3,2,1,0,1
95,0,87.04,4,23,3,5,2,0,0,1
4,1,112.5,4,8,4,2,2,0,0,1
23,1,151.0,8,3,4,2,0,0,0,1
39,0,117.9,7,2,4,1,2,0,0,0
64,0,94.5,7,25,4,0,1,2,0,1
22,0,105.0,9,6,4,0,1,0,0,1
9,0,148.0,12,31,4,1,1,0,3,1
18,3,124.25,8,28,4,2,2,0,0,1
12,0,159.0,9,19,4,1,1,0,0,1
8,0,93.0,2,22,4,3,1,0,0,1
5,0,0.0,8,19,1,1,0,0,0,1
59,0,137.7,7,25,4,2,1,0,3,0
257,0,101.5,7,1,4,2,0,1,0,0
25,0,104.0,6,1,4,2,0,2,0,1
122,1,107.0,3,27,3,1,2,1,0,1
9,0,161.33,9,7,4,2,1,0,0,1
0,0,115.0,8,10,4,3,1,2,0,1
74,0,101.5,9,18,3,2,0,1,0,1
72,0,108.11,6,1,4,3,0,0,3,1
32,1,67.5,2,6,4,1,1,2,0,0
109,0,118.8,10,20,4,3,0,0,0,0
180,0,70.0,10,16,3,1,0,0,0,0
0,0,95.0,3,23,4,1,0,0,0,1
111,0,58.0,3,27,3,2,2,0,0,1
0,0,0.0,2,6,4,1,0,2,0,1
12,2,141.0,8,15,4,3,1,0,0,1
35,0,116.1,3,16,4,2,0,1,0,0
53,1,121.35,9,1,4,4,2,0,3,1
32,2,140.0,10,6,4,3,1,0,3,1
22,1,139.0,8,21,4,0,2,2,0,0
66,1,62.18,3,19,4,2,2,2,0,1
7,2,81.0,2,5,4,1,0,2,0,1
115,1,90.9,10,26,4,1,0,0,0,1
53,0,75.0,11,18,3,2,1,0,0,1
29,1,66.0,12,6,3,1,2,2,0,1
41,0,110.0,9,4,3,1,0,1,0,1
31,0,70.0,2,4,2,2,0,0,0,0
245,1,58.36,12,27,4,5,2,0,0,0
19,1,64.67,11,14,4,3,1,0,0,1
150,1,90.0,6,16,3,3,0,1,0,1
27,0,129.0,3,22,4,3,0,2,0,0
83,0,112.2,9,30,3,1,0,1,0,1
50,1,108.0,10,19,4,1,0,2,0,0
73,0,116.1,5,31,4,2,0,2,0,0
65,1,149.4,9,9,4,2,0,0,3,1
377,0,90.0,10,14,3,2,0,1,0,1
10,2,156.0,8,13,4,1,1,0,0,1
42,2,142.2,8,30,4,4,0,0,3,1
81,0,119.07,10,10,4,3,1,0,3,0
142,0,107.0,6,20,3,2,1,0,3,1
1,0,209.5,9,15,4,2,0,0,3,0
35,1,102.0,6,21,4,2,0,0,0,1
128,1,103.5,8,9,4,5,0,2,0,1
115,0,82.45,8,22,3,5,2,0,3,1
229,0,128.7,10,28,4,2,1,0,3,0
34,0,224.67,9,23,3,3,0,1,0,0
70,0,173.35,4,8,3,2,2,0,4,1
28,1,117.0,9,12,4,1,2,0,0,0
31,0,65.0,12,17,2,2,0,0,0,1
56,1,103.28,3,28,3,3,1,0,3,1
131,1,105.74,6,17,4,3,2,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
2,0,75.0,10,27,2,1,0,0,0,1
61,1,159.3,5,4,4,1,0,0,0,1
62,1,63.49,3,13,4,2,2,0,3,1
123,0,89.92,3,30,4,3,0,0,1,0
1,1,138.0,5,6,4,2,0,2,0,1
145,0,153.0,10,22,4,1,1,1,0,0
1,0,198.0,9,22,3,3,1,0,3,1
5,0,110.0,10,1,2,1,0,0,0,0
19,0,107.0,9,11,3,1,2,0,3,1
109,1,129.6,9,7,4,3,0,0,0,1
21,0,105.0,9,3,4,2,0,0,0,1
111,3,154.5,9,23,4,2,1,0,0,1
130,0,61.25,2,20,4,1,0,0,1,0
69,0,140.4,4,30,4,1,1,0,3,0
119,0,90.9,4,15,4,2,0,0,0,0
35,2,140.1,3,25,4,2,1,0,0,1
213,2,102.85,10,1,4,2,2,0,0,0
81,1,76.5,8,3,4,12,5,0,0,0
78,1,109.18,3,23,3,4,0,1,0,1
87,1,95.7,12,29,4,3,0,0,1,1
92,2,76.5,8,7,4,4,2,0,0,0
32,1,136.0,10,24,4,1,1,0,3,1
15,1,105.0,9,8,4,4,0,0,0,1
63,0,168.3,8,8,4,0,1,0,3,0
77,0,116.94,9,22,4,4,0,0,0,0
1,1,0.0,12,21,1,1,0,0,3,1
54,1,104.4,3,31,4,3,0,0,3,1
95,2,90.0,11,20,4,0,2,0,0,0
8,2,159.75,9,1,4,4,0,0,6,1
119,1,85.5,8,13,4,3,0,0,0,1
95,0,72.0,2,5,3,2,1,0,0,1
45,3,159.08,1,1,4,2,2,2,5,1
42,1,106.8,11,25,4,3,0,0,0,1
89,1,75.0,5,9,3,2,1,0,0,1
97,0,140.4,5,19,4,3,0,0,3,1
25,2,165.5,9,15,4,3,1,0,0,1
150,1,101.15,7,14,4,8,2,0,0,0
192,0,95.0,6,24,3,2,0,0,0,1
152,2,74.8,12,18,4,2,2,2,0,1
39,1,175.08,9,23,4,4,1,0,0,1
17,2,104.0,11,23,4,3,0,0,0,1
83,1,107.46,4,26,4,5,2,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
11,2,90.0,8,17,4,4,1,0,0,0
54,0,103.5,7,10,4,0,2,2,0,0
24,0,74.8,3,17,3,3,0,0,0,1
65,0,136.8,9,7,4,3,0,0,3,0
196,1,150.45,9,19,4,3,1,0,0,0
39,0,121.5,5,21,4,1,0,0,0,0
138,1,139.5,8,9,4,2,0,0,0,1
57,2,118.8,10,2,4,1,2,0,0,1
275,1,90.95,10,28,4,2,2,0,0,0
198,3,159.3,9,22,4,3,0,0,3,1
12,0,77.0,1,29,4,2,2,0,0,1
111,2,150.45,6,13,4,5,2,0,3,0
111,0,123.3,8,11,4,2,0,0,0,1
58,1,124.04,9,14,4,2,0,0,3,1
99,1,90.95,4,25,4,3,1,0,0,1
88,1,90.9,4,26,4,3,0,0,0,0
14,1,134.0,5,30,4,1,1,0,0,1
109,0,152.1,8,24,4,4,0,0,3,0
162,1,99.45,7,5,4,4,0,0,0,1
53,1,108.0,10,17,4,1,1,2,0,1
7,1,147.3,7,12,3,2,0,0,3,1
205,1,70.03,7,26,4,5,0,0,0,0
140,0,146.7,8,12,4,2,0,0,3,0
69,2,93.6,12,24,4,1,2,0,0,1
13,2,130.0,2,6,4,1,2,0,0,1
36,0,209.7,6,11,4,1,2,0,5,0
12,1,95.0,9,14,2,2,0,2,0,1
63,1,102.9,12,3,4,3,0,0,0,1
22,0,149.33,6,9,4,3,0,0,3,0
5,1,166.5,9,17,4,2,2,0,0,0
1,0,107.0,4,19,3,2,0,0,3,1
28,2,100.7,3,9,4,4,0,0,3,1
47,0,139.95,9,7,4,4,0,0,3,1
4,1,93.0,1,26,4,1,0,0,0,1
21,0,127.0,3,12,4,1,0,0,0,1
22,3,109.25,9,17,4,3,1,0,0,1
151,1,88.01,10,6,4,3,2,0,0,1
2,0,169.0,9,21,2,1,0,0,0,0
29,1,72.0,2,11,4,3,0,2,0,1
66,1,118.8,10,17,4,3,1,0,0,1
27,0,111.2,9,26,4,1,1,0,0,0
19,1,105.0,9,13,4,3,2,0,0,1
98,2,109.65,5,3,4,4,0,2,0,1
42,0,0.0,11,7,4,0,0,0,0,1
102,0,80.0,10,16,3,2,0,1,0,0
32,2,62.0,2,26,3,2,1,0,0,1
39,2,88.4,11,20,4,3,2,0,0,1
8,3,87.98,12,22,4,3,1,0,0,1
66,1,141.9,9,1,4,3,0,0,0,1
104,1,109.8,12,4,4,0,2,0,0,0
1,0,155.0,10,7,4,2,0,0,3,1
10,0,72.1,2,19,3,1,0,0,0,1
88,0,54.63,10,31,4,5,2,0,0,1
39,0,87.0,8,14,3,2,0,1,0,1
22,1,105.64,9,15,4,3,1,0,3,1
71,0,90.0,9,9,2,2,0,0,0,1
1,2,191.0,7,20,4,1,0,0,5,1
2,0,67.0,12,16,2,1,0,0,0,1
7,0,112.2,10,5,3,1,1,1,0,1
98,0,95.0,9,30,3,2,0,0,0,0
331,0,75.9,12,31,4,1,2,2,0,0
49,2,72.25,6,17,3,3,2,2,0,1
30,2,94.5,9,13,4,2,2,0,0,1
21,1,122.19,12,1,4,3,1,1,0,1
252,2,81.43,12,28,4,4,1,0,0,1
102,1,76.5,8,21,4,2,0,0,0,1
184,1,96.9,7,11,3,4,1,0,0,1
220,1,114.75,12,30,4,2,2,0,3,0
140,0,70.0,12,29,3,5,0,0,0,1
154,0,90.95,6,28,4,4,0,0,0,0
268,1,96.25,8,6,4,1,1,0,1,1
5,0,96.0,9,1,4,3,0,2,0,1
1,1,95.0,12,28,4,1,1,2,0,1
232,0,100.3,9,5,4,3,1,0,0,0
2,0,89.0,4,8,4,1,0,2,0,1
108,3,127.38,9,24,4,3,2,0,1,1
242,1,96.3,8,19,4,2,0,0,0,0
37,1,92.31,12,15,4,9,4,0,0,0
5,0,0.0,10,21,4,1,0,0,0,1
63,1,63.75,3,10,4,3,1,2,0,1
61,1,93.6,12,8,4,3,0,0,0,1
99,0,89.25,5,1,4,2,2,2,0,0
6,2,116.0,12,18,4,1,2,0,0,1
1,0,176.0,5,21,4,1,0,0,3,1
9,1,95.0,6,17,3,2,1,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
41,2,109.0,10,27,4,1,0,2,0,1
124,0,92.65,11,26,3,1,0,0,0,1
38,0,81.0,6,19,3,1,2,0,0,0
64,0,149.4,9,16,4,1,0,0,3,0
40,1,63.0,12,26,3,2,2,0,0,1
7,0,65.0,12,8,2,4,0,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
104,1,72.25,4,18,4,3,1,2,0,0
58,1,125.1,6,21,4,1,0,0,0,1
46,1,102.6,12,2,4,2,1,0,3,1
150,0,80.75,9,26,3,0,1,0,0,1
11,1,150.0,11,5,4,1,0,0,0,0
101,2,153.0,10,21,4,1,0,1,0,0
0,0,106.65,9,26,4,0,1,2,0,1
157,1,123.3,7,7,4,3,0,0,0,0
215,0,99.45,8,20,4,5,2,0,3,0
160,1,114.3,8,2,4,3,0,0,0,0
71,0,142.5,10,22,3,1,1,1,3,1
169,1,89.25,7,25,4,3,1,2,0,1
78,3,130.58,10,21,3,2,2,1,0,1
28,2,96.6,9,3,4,3,2,0,0,1
7,0,78.8,5,16,4,0,1,2,0,1
37,0,60.0,11,4,3,3,0,0,3,1
35,1,73.9,2,9,4,4,0,0,0,1
10,0,95.0,5,29,3,3,2,0,0,1
71,2,153.0,10,18,4,1,0,1,0,1
47,2,81.0,12,24,4,1,0,0,0,1
103,0,151.2,10,9,4,0,1,0,3,0
39,0,101.5,8,14,3,2,0,1,0,1
50,1,156.9,12,3,4,3,2,0,5,1
63,1,99.9,6,20,4,2,1,0,0,1
15,2,278.0,6,19,4,2,2,1,5,1
52,2,158.4,10,17,4,1,1,0,3,1
275,0,90.0,10,5,3,4,1,0,0,0
43,0,115.5,5,31,4,3,0,0,0,1
0,0,105.3,6,26,4,0,1,0,0,1
212,1,70.0,5,20,3,3,2,0,0,1
6,1,118.0,3,14,4,4,1,0,0,1
42,1,98.36,10,26,4,5,2,0,0,1
47,1,70.12,6,19,4,2,2,2,0,1
59,0,85.0,7,1,3,2,1,0,0,1
46,0,107.1,6,28,4,2,0,2,0,0
